"id","year","state_name","state_code","accident_type","month","number_of_accidents"
0,"2018","Andaman And Nicobar Islands","35","Railway Accidents","January",0.0
1,"2018","Andaman And Nicobar Islands","35","Railway Accidents","February",0.0
2,"2018","Andaman And Nicobar Islands","35","Railway Accidents","March",0.0
3,"2018","Andaman And Nicobar Islands","35","Railway Accidents","April",0.0
4,"2018","Andaman And Nicobar Islands","35","Railway Accidents","May",0.0
5,"2018","Andaman And Nicobar Islands","35","Railway Accidents","June",0.0
6,"2018","Andaman And Nicobar Islands","35","Railway Accidents","July",0.0
7,"2018","Andaman And Nicobar Islands","35","Railway Accidents","August",0.0
8,"2018","Andaman And Nicobar Islands","35","Railway Accidents","September",0.0
9,"2018","Andaman And Nicobar Islands","35","Railway Accidents","October",0.0
10,"2018","Andaman And Nicobar Islands","35","Railway Accidents","November",0.0
11,"2018","Andaman And Nicobar Islands","35","Railway Accidents","December",0.0
12,"2018","Andaman And Nicobar Islands","35","Railway Crossing Accidents","January",0.0
13,"2018","Andaman And Nicobar Islands","35","Railway Crossing Accidents","February",0.0
14,"2018","Andaman And Nicobar Islands","35","Railway Crossing Accidents","March",0.0
15,"2018","Andaman And Nicobar Islands","35","Railway Crossing Accidents","April",0.0
16,"2018","Andaman And Nicobar Islands","35","Railway Crossing Accidents","May",0.0
17,"2018","Andaman And Nicobar Islands","35","Railway Crossing Accidents","June",0.0
18,"2018","Andaman And Nicobar Islands","35","Railway Crossing Accidents","July",0.0
19,"2018","Andaman And Nicobar Islands","35","Railway Crossing Accidents","August",0.0
20,"2018","Andaman And Nicobar Islands","35","Railway Crossing Accidents","September",0.0
21,"2018","Andaman And Nicobar Islands","35","Railway Crossing Accidents","October",0.0
22,"2018","Andaman And Nicobar Islands","35","Railway Crossing Accidents","November",0.0
23,"2018","Andaman And Nicobar Islands","35","Railway Crossing Accidents","December",0.0
24,"2018","Andaman And Nicobar Islands","35","Road Accidents","January",21.0
25,"2018","Andaman And Nicobar Islands","35","Road Accidents","February",27.0
26,"2018","Andaman And Nicobar Islands","35","Road Accidents","March",17.0
27,"2018","Andaman And Nicobar Islands","35","Road Accidents","April",18.0
28,"2018","Andaman And Nicobar Islands","35","Road Accidents","May",21.0
29,"2018","Andaman And Nicobar Islands","35","Road Accidents","June",14.0
30,"2018","Andaman And Nicobar Islands","35","Road Accidents","July",22.0
31,"2018","Andaman And Nicobar Islands","35","Road Accidents","August",32.0
32,"2018","Andaman And Nicobar Islands","35","Road Accidents","September",15.0
33,"2018","Andaman And Nicobar Islands","35","Road Accidents","October",26.0
34,"2018","Andaman And Nicobar Islands","35","Road Accidents","November",20.0
35,"2018","Andaman And Nicobar Islands","35","Road Accidents","December",21.0
36,"2018","Andhra Pradesh","28","Railway Accidents","January",109.0
37,"2018","Andhra Pradesh","28","Railway Accidents","February",102.0
38,"2018","Andhra Pradesh","28","Railway Accidents","March",118.0
39,"2018","Andhra Pradesh","28","Railway Accidents","April",123.0
40,"2018","Andhra Pradesh","28","Railway Accidents","May",148.0
41,"2018","Andhra Pradesh","28","Railway Accidents","June",161.0
42,"2018","Andhra Pradesh","28","Railway Accidents","July",133.0
43,"2018","Andhra Pradesh","28","Railway Accidents","August",128.0
44,"2018","Andhra Pradesh","28","Railway Accidents","September",126.0
45,"2018","Andhra Pradesh","28","Railway Accidents","October",124.0
46,"2018","Andhra Pradesh","28","Railway Accidents","November",123.0
47,"2018","Andhra Pradesh","28","Railway Accidents","December",130.0
48,"2018","Andhra Pradesh","28","Railway Crossing Accidents","January",0.0
49,"2018","Andhra Pradesh","28","Railway Crossing Accidents","February",0.0
50,"2018","Andhra Pradesh","28","Railway Crossing Accidents","March",0.0
51,"2018","Andhra Pradesh","28","Railway Crossing Accidents","April",0.0
52,"2018","Andhra Pradesh","28","Railway Crossing Accidents","May",0.0
53,"2018","Andhra Pradesh","28","Railway Crossing Accidents","June",0.0
54,"2018","Andhra Pradesh","28","Railway Crossing Accidents","July",0.0
55,"2018","Andhra Pradesh","28","Railway Crossing Accidents","August",0.0
56,"2018","Andhra Pradesh","28","Railway Crossing Accidents","September",0.0
57,"2018","Andhra Pradesh","28","Railway Crossing Accidents","October",0.0
58,"2018","Andhra Pradesh","28","Railway Crossing Accidents","November",0.0
59,"2018","Andhra Pradesh","28","Railway Crossing Accidents","December",1.0
60,"2018","Andhra Pradesh","28","Road Accidents","January",1956.0
61,"2018","Andhra Pradesh","28","Road Accidents","February",1813.0
62,"2018","Andhra Pradesh","28","Road Accidents","March",1941.0
63,"2018","Andhra Pradesh","28","Road Accidents","April",1875.0
64,"2018","Andhra Pradesh","28","Road Accidents","May",2049.0
65,"2018","Andhra Pradesh","28","Road Accidents","June",1777.0
66,"2018","Andhra Pradesh","28","Road Accidents","July",1865.0
67,"2018","Andhra Pradesh","28","Road Accidents","August",1642.0
68,"2018","Andhra Pradesh","28","Road Accidents","September",1362.0
69,"2018","Andhra Pradesh","28","Road Accidents","October",1553.0
70,"2018","Andhra Pradesh","28","Road Accidents","November",1497.0
71,"2018","Andhra Pradesh","28","Road Accidents","December",1678.0
72,"2018","Arunachal Pradesh","12","Railway Accidents","January",0.0
73,"2018","Arunachal Pradesh","12","Railway Accidents","February",0.0
74,"2018","Arunachal Pradesh","12","Railway Accidents","March",0.0
