"id","year","state_name","state_code","accident_type","time","day_night","number_of_accidents"
0,"2018","Andaman And Nicobar Islands","35","Railway Accidents","12 AM to 3 AM","Night",0.0
1,"2018","Andaman And Nicobar Islands","35","Railway Accidents","3 AM to 6 AM","Night",0.0
2,"2018","Andaman And Nicobar Islands","35","Railway Accidents","6 AM to 9 AM","Day",0.0
3,"2018","Andaman And Nicobar Islands","35","Railway Accidents","9 AM to 12 PM","Day",0.0
4,"2018","Andaman And Nicobar Islands","35","Railway Accidents","12 PM to 3 PM","Day",0.0
5,"2018","Andaman And Nicobar Islands","35","Railway Accidents","3 PM to 6 PM","Day",0.0
6,"2018","Andaman And Nicobar Islands","35","Railway Accidents","6 PM to 9 PM","Night",0.0
7,"2018","Andaman And Nicobar Islands","35","Railway Accidents","9 PM to 12 AM","Night",0.0
8,"2018","Andaman And Nicobar Islands","35","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
9,"2018","Andaman And Nicobar Islands","35","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
10,"2018","Andaman And Nicobar Islands","35","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
11,"2018","Andaman And Nicobar Islands","35","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
12,"2018","Andaman And Nicobar Islands","35","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
13,"2018","Andaman And Nicobar Islands","35","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
14,"2018","Andaman And Nicobar Islands","35","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
15,"2018","Andaman And Nicobar Islands","35","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
16,"2018","Andaman And Nicobar Islands","35","Road Accidents","12 AM to 3 AM","Night",6.0
17,"2018","Andaman And Nicobar Islands","35","Road Accidents","3 AM to 6 AM","Night",10.0
18,"2018","Andaman And Nicobar Islands","35","Road Accidents","6 AM to 9 AM","Day",35.0
19,"2018","Andaman And Nicobar Islands","35","Road Accidents","9 AM to 12 PM","Day",38.0
20,"2018","Andaman And Nicobar Islands","35","Road Accidents","12 PM to 3 PM","Day",40.0
21,"2018","Andaman And Nicobar Islands","35","Road Accidents","3 PM to 6 PM","Day",48.0
22,"2018","Andaman And Nicobar Islands","35","Road Accidents","6 PM to 9 PM","Night",52.0
23,"2018","Andaman And Nicobar Islands","35","Road Accidents","9 PM to 12 AM","Night",25.0
24,"2018","Andhra Pradesh","28","Railway Accidents","12 AM to 3 AM","Night",229.0
25,"2018","Andhra Pradesh","28","Railway Accidents","3 AM to 6 AM","Night",160.0
26,"2018","Andhra Pradesh","28","Railway Accidents","6 AM to 9 AM","Day",284.0
27,"2018","Andhra Pradesh","28","Railway Accidents","9 AM to 12 PM","Day",315.0
28,"2018","Andhra Pradesh","28","Railway Accidents","12 PM to 3 PM","Day",145.0
29,"2018","Andhra Pradesh","28","Railway Accidents","3 PM to 6 PM","Day",132.0
30,"2018","Andhra Pradesh","28","Railway Accidents","6 PM to 9 PM","Night",112.0
31,"2018","Andhra Pradesh","28","Railway Accidents","9 PM to 12 AM","Night",148.0
32,"2018","Andhra Pradesh","28","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
33,"2018","Andhra Pradesh","28","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
34,"2018","Andhra Pradesh","28","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
35,"2018","Andhra Pradesh","28","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
36,"2018","Andhra Pradesh","28","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
37,"2018","Andhra Pradesh","28","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
38,"2018","Andhra Pradesh","28","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
39,"2018","Andhra Pradesh","28","Railway Crossing Accidents","9 PM to 12 AM","Night",1.0
40,"2018","Andhra Pradesh","28","Road Accidents","12 AM to 3 AM","Night",1241.0
41,"2018","Andhra Pradesh","28","Road Accidents","3 AM to 6 AM","Night",1462.0
42,"2018","Andhra Pradesh","28","Road Accidents","6 AM to 9 AM","Day",2309.0
43,"2018","Andhra Pradesh","28","Road Accidents","9 AM to 12 PM","Day",2933.0
44,"2018","Andhra Pradesh","28","Road Accidents","12 PM to 3 PM","Day",3229.0
45,"2018","Andhra Pradesh","28","Road Accidents","3 PM to 6 PM","Day",3705.0
46,"2018","Andhra Pradesh","28","Road Accidents","6 PM to 9 PM","Night",4007.0
47,"2018","Andhra Pradesh","28","Road Accidents","9 PM to 12 AM","Night",2122.0
48,"2018","Arunachal Pradesh","12","Railway Accidents","12 AM to 3 AM","Night",0.0
49,"2018","Arunachal Pradesh","12","Railway Accidents","3 AM to 6 AM","Night",0.0
50,"2018","Arunachal Pradesh","12","Railway Accidents","6 AM to 9 AM","Day",0.0
51,"2018","Arunachal Pradesh","12","Railway Accidents","9 AM to 12 PM","Day",0.0
52,"2018","Arunachal Pradesh","12","Railway Accidents","12 PM to 3 PM","Day",0.0
53,"2018","Arunachal Pradesh","12","Railway Accidents","3 PM to 6 PM","Day",0.0
54,"2018","Arunachal Pradesh","12","Railway Accidents","6 PM to 9 PM","Night",0.0
55,"2018","Arunachal Pradesh","12","Railway Accidents","9 PM to 12 AM","Night",0.0
56,"2018","Arunachal Pradesh","12","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
57,"2018","Arunachal Pradesh","12","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
58,"2018","Arunachal Pradesh","12","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
59,"2018","Arunachal Pradesh","12","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
60,"2018","Arunachal Pradesh","12","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
61,"2018","Arunachal Pradesh","12","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
62,"2018","Arunachal Pradesh","12","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
63,"2018","Arunachal Pradesh","12","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
64,"2018","Arunachal Pradesh","12","Road Accidents","12 AM to 3 AM","Night",12.0
65,"2018","Arunachal Pradesh","12","Road Accidents","3 AM to 6 AM","Night",12.0
66,"2018","Arunachal Pradesh","12","Road Accidents","6 AM to 9 AM","Day",18.0
67,"2018","Arunachal Pradesh","12","Road Accidents","9 AM to 12 PM","Day",28.0
68,"2018","Arunachal Pradesh","12","Road Accidents","12 PM to 3 PM","Day",30.0
69,"2018","Arunachal Pradesh","12","Road Accidents","3 PM to 6 PM","Day",63.0
70,"2018","Arunachal Pradesh","12","Road Accidents","6 PM to 9 PM","Night",43.0
71,"2018","Arunachal Pradesh","12","Road Accidents","9 PM to 12 AM","Night",23.0
72,"2018","Assam","18","Railway Accidents","12 AM to 3 AM","Night",50.0
73,"2018","Assam","18","Railway Accidents","3 AM to 6 AM","Night",58.0
74,"2018","Assam","18","Railway Accidents","6 AM to 9 AM","Day",72.0
75,"2018","Assam","18","Railway Accidents","9 AM to 12 PM","Day",72.0
76,"2018","Assam","18","Railway Accidents","12 PM to 3 PM","Day",80.0
77,"2018","Assam","18","Railway Accidents","3 PM to 6 PM","Day",80.0
78,"2018","Assam","18","Railway Accidents","6 PM to 9 PM","Night",94.0
79,"2018","Assam","18","Railway Accidents","9 PM to 12 AM","Night",49.0
80,"2018","Assam","18","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
81,"2018","Assam","18","Railway Crossing Accidents","3 AM to 6 AM","Night",1.0
82,"2018","Assam","18","Railway Crossing Accidents","6 AM to 9 AM","Day",5.0
83,"2018","Assam","18","Railway Crossing Accidents","9 AM to 12 PM","Day",2.0
84,"2018","Assam","18","Railway Crossing Accidents","12 PM to 3 PM","Day",3.0
85,"2018","Assam","18","Railway Crossing Accidents","3 PM to 6 PM","Day",4.0
86,"2018","Assam","18","Railway Crossing Accidents","6 PM to 9 PM","Night",5.0
87,"2018","Assam","18","Railway Crossing Accidents","9 PM to 12 AM","Night",1.0
88,"2018","Assam","18","Road Accidents","12 AM to 3 AM","Night",385.0
89,"2018","Assam","18","Road Accidents","3 AM to 6 AM","Night",721.0
90,"2018","Assam","18","Road Accidents","6 AM to 9 AM","Day",999.0
91,"2018","Assam","18","Road Accidents","9 AM to 12 PM","Day",1166.0
92,"2018","Assam","18","Road Accidents","12 PM to 3 PM","Day",985.0
93,"2018","Assam","18","Road Accidents","3 PM to 6 PM","Day",1225.0
94,"2018","Assam","18","Road Accidents","6 PM to 9 PM","Night",1002.0
95,"2018","Assam","18","Road Accidents","9 PM to 12 AM","Night",697.0
96,"2018","Bihar","10","Railway Accidents","12 AM to 3 AM","Night",277.0
97,"2018","Bihar","10","Railway Accidents","3 AM to 6 AM","Night",227.0
98,"2018","Bihar","10","Railway Accidents","6 AM to 9 AM","Day",240.0
99,"2018","Bihar","10","Railway Accidents","9 AM to 12 PM","Day",160.0
100,"2018","Bihar","10","Railway Accidents","12 PM to 3 PM","Day",177.0
101,"2018","Bihar","10","Railway Accidents","3 PM to 6 PM","Day",187.0
102,"2018","Bihar","10","Railway Accidents","6 PM to 9 PM","Night",212.0
103,"2018","Bihar","10","Railway Accidents","9 PM to 12 AM","Night",103.0
104,"2018","Bihar","10","Railway Crossing Accidents","12 AM to 3 AM","Night",60.0
105,"2018","Bihar","10","Railway Crossing Accidents","3 AM to 6 AM","Night",25.0
106,"2018","Bihar","10","Railway Crossing Accidents","6 AM to 9 AM","Day",14.0
107,"2018","Bihar","10","Railway Crossing Accidents","9 AM to 12 PM","Day",9.0
108,"2018","Bihar","10","Railway Crossing Accidents","12 PM to 3 PM","Day",11.0
109,"2018","Bihar","10","Railway Crossing Accidents","3 PM to 6 PM","Day",27.0
110,"2018","Bihar","10","Railway Crossing Accidents","6 PM to 9 PM","Night",27.0
111,"2018","Bihar","10","Railway Crossing Accidents","9 PM to 12 AM","Night",49.0
112,"2018","Bihar","10","Road Accidents","12 AM to 3 AM","Night",477.0
113,"2018","Bihar","10","Road Accidents","3 AM to 6 AM","Night",1131.0
114,"2018","Bihar","10","Road Accidents","6 AM to 9 AM","Day",1714.0
115,"2018","Bihar","10","Road Accidents","9 AM to 12 PM","Day",1851.0
116,"2018","Bihar","10","Road Accidents","12 PM to 3 PM","Day",1483.0
117,"2018","Bihar","10","Road Accidents","3 PM to 6 PM","Day",1329.0
118,"2018","Bihar","10","Road Accidents","6 PM to 9 PM","Night",1065.0
119,"2018","Bihar","10","Road Accidents","9 PM to 12 AM","Night",550.0
120,"2018","Chandigarh","4","Railway Accidents","12 AM to 3 AM","Night",0.0
121,"2018","Chandigarh","4","Railway Accidents","3 AM to 6 AM","Night",0.0
